Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
469,2015,7,13,1850,1,0,0,710.0,9.0,2005.0,False,True,False,False,True,False,False,False,False,False,False,16439,2015-07-13
472,2015,7,13,890,1,0,0,5030.0,8.0,2011.0,False,True,False,False,True,False,False,False,False,False,False,8028,2015-07-13
475,2015,7,13,1063,1,1,0,140.0,9.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,8128,2015-07-13
476,2015,7,13,877,1,1,0,8300.0,9.0,2006.0,False,False,True,False,False,False,False,False,False,False,False,9577,2015-07-13
477,2015,7,13,623,1,0,0,770.0,7.0,2010.0,False,False,True,False,False,False,False,False,False,False,False,9689,2015-07-13
478,2015,7,13,895,1,0,0,1940.0,3.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,10184,2015-07-13
479,2015,7,13,1604,1,1,0,320.0,12.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,15675,2015-07-13
480,2015,7,13,769,1,0,0,300.0,11.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,6838,2015-07-13
482,2015,7,13,968,1,1,0,2550.0,10.0,2005.0,False,True,False,False,False,False,False,False,False,False,False,11176,2015-07-13
483,2015,7,13,819,1,1,0,2310.0,9.0,2011.0,False,False,False,False,True,False,False,False,False,False,False,7092,2015-07-13
484,2015,7,13,786,1,0,0,14300.0,3.0,2011.0,False,False,False,False,True,False,False,False,False,False,False,9600,2015-07-13
487,2015,7,13,726,1,0,0,2180.0,9.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,8713,2015-07-13
488,2015,7,13,509,1,0,0,2890.0,4.0,2014.0,False,False,False,False,True,False,False,False,False,False,False,5452,2015-07-13
489,2015,7,13,925,1,1,0,14960.0,11.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,12239,2015-07-13
490,2015,7,13,1199,1,0,0,660.0,4.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,9971,2015-07-13
492,2015,7,13,1254,1,0,0,1740.0,3.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,10161,2015-07-13
494,2015,7,13,1099,1,0,0,1260.0,6.0,2011.0,True,False,False,False,False,False,False,False,False,False,False,9147,2015-07-13
496,2015,7,13,998,1,0,0,2780.0,6.0,2015.0,False,False,True,False,True,False,False,False,False,False,False,11027,2015-07-13
500,2015,7,13,539,1,0,0,10690.0,9.0,2007.0,False,False,True,False,True,False,False,False,False,False,False,8626,2015-07-13
501,2015,7,13,641,1,0,0,1620.0,9.0,2006.0,False,False,False,False,True,False,False,False,False,False,False,6851,2015-07-13
502,2015,7,13,1637,1,0,0,220.0,2.0,2002.0,False,False,False,False,False,False,False,False,False,False,False,13940,2015-07-13
503,2015,7,13,598,1,1,0,13080.0,9.0,2006.0,False,False,True,False,True,False,False,False,False,False,False,10148,2015-07-13
506,2015,7,13,1005,1,1,0,1850.0,12.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,10917,2015-07-13
507,2015,7,13,782,1,1,0,9070.0,4.0,2011.0,False,False,False,False,True,False,False,False,False,False,False,12453,2015-07-13
509,2015,7,13,672,1,0,0,4740.0,7.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,9394,2015-07-13
511,2015,7,13,799,1,0,0,2060.0,9.0,2009.0,False,False,False,False,False,False,False,False,False,False,False,6391,2015-07-13
513,2015,7,13,2324,1,0,0,400.0,8.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,21509,2015-07-13
514,2015,7,13,807,1,0,0,1200.0,7.0,2012.0,False,True,False,False,True,False,False,False,False,False,False,7657,2015-07-13
518,2015,7,13,556,1,0,0,3330.0,3.0,2015.0,False,False,True,False,True,False,False,False,False,False,False,6926,2015-07-13
519,2015,7,13,635,1,0,0,2510.0,8.0,2009.0,False,True,False,False,True,False,False,False,False,False,False,7202,2015-07-13
521,2015,7,13,537,1,0,0,18610.0,11.0,2002.0,False,False,True,False,False,False,False,False,False,False,False,7350,2015-07-13
522,2015,7,13,756,1,0,0,7160.0,11.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,10128,2015-07-13
523,2015,7,13,1888,1,0,0,50.0,11.0,2013.0,False,True,False,False,True,False,False,False,False,False,False,17400,2015-07-13
524,2015,7,13,1083,1,0,0,40860.0,9.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,11661,2015-07-13
525,2015,7,13,973,1,0,0,1870.0,9.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,12473,2015-07-13
527,2015,7,13,1049,1,1,0,5830.0,4.0,2008.0,False,False,True,False,True,False,False,False,False,False,False,13472,2015-07-13
529,2015,7,13,928,1,0,0,12920.0,9.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,10665,2015-07-13
532,2015,7,13,1434,1,1,0,1070.0,8.0,2010.0,False,False,False,False,True,False,False,False,False,False,False,12946,2015-07-13
534,2015,7,13,809,1,0,0,1200.0,9.0,2009.0,False,False,True,False,False,False,False,False,False,False,False,13656,2015-07-13
535,2015,7,13,983,1,1,0,3570.0,4.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,10479,2015-07-13
536,2015,7,13,946,1,1,0,4700.0,9.0,2002.0,False,False,False,False,True,False,False,False,False,False,False,10858,2015-07-13
537,2015,7,13,734,1,0,0,600.0,5.0,2002.0,False,False,False,False,False,False,False,False,False,False,False,7246,2015-07-13
538,2015,7,13,797,1,0,0,990.0,2.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,6381,2015-07-13
539,2015,7,13,1265,1,0,0,770.0,5.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,13557,2015-07-13
541,2015,7,13,1189,1,1,0,650.0,7.0,1990.0,False,False,False,False,True,False,False,False,False,False,False,11500,2015-07-13
542,2015,7,13,635,1,0,0,7280.0,9.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,8540,2015-07-13
543,2015,7,13,309,1,0,0,1080.0,12.0,2012.0,False,True,False,False,False,False,False,False,False,False,False,3862,2015-07-13
544,2015,7,13,2191,1,1,0,250.0,12.0,2001.0,False,False,False,False,False,False,False,False,False,False,False,20014,2015-07-13
545,2015,7,13,1146,1,1,0,5020.0,5.0,2006.0,False,False,False,False,True,False,False,False,False,False,False,15223,2015-07-13
546,2015,7,13,2008,1,0,0,580.0,1.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,19115,2015-07-13
547,2015,7,13,607,1,0,0,8990.0,11.0,2009.0,False,False,True,False,True,False,False,False,False,False,False,8598,2015-07-13
548,2015,7,13,528,1,0,0,3760.0,2.0,2009.0,False,False,True,False,True,False,False,False,False,False,False,8272,2015-07-13
550,2015,7,13,495,1,0,0,50.0,6.0,2015.0,False,False,True,False,True,False,False,False,False,False,False,7018,2015-07-13
551,2015,7,13,1162,1,0,0,2190.0,9.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,8712,2015-07-13
552,2015,7,13,908,1,0,0,4260.0,7.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,11567,2015-07-13
553,2015,7,13,670,1,0,0,3040.0,9.0,2002.0,False,True,False,False,False,False,False,False,False,False,False,8574,2015-07-13
555,2015,7,13,571,1,0,0,1560.0,1.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,6830,2015-07-13
556,2015,7,13,979,1,0,0,1140.0,11.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,9712,2015-07-13
558,2015,7,13,536,1,0,0,3000.0,2.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,4169,2015-07-13
559,2015,7,13,1059,1,1,0,3910.0,11.0,2006.0,False,False,True,False,False,False,False,False,False,False,False,9247,2015-07-13
560,2015,7,13,2037,1,0,0,1910.0,7.0,2013.0,False,True,False,False,True,False,False,False,False,False,False,20860,2015-07-13
563,2015,7,13,550,1,1,0,700.0,3.0,2015.0,False,False,False,False,False,False,False,False,False,False,False,4851,2015-07-13
565,2015,7,13,857,1,1,0,160.0,7.0,2007.0,False,False,False,False,True,False,False,False,False,False,False,8562,2015-07-13
567,2015,7,13,752,1,1,0,1010.0,9.0,2012.0,False,True,False,False,False,False,False,False,False,False,False,6769,2015-07-13
569,2015,7,13,768,1,0,0,1340.0,9.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,5254,2015-07-13
570,2015,7,13,716,1,1,0,180.0,11.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,5530,2015-07-13
571,2015,7,13,716,1,0,0,2110.0,11.0,1995.0,False,False,True,False,False,False,False,False,False,False,False,10945,2015-07-13
572,2015,7,13,638,1,1,0,9230.0,4.0,2004.0,False,False,True,False,True,False,False,False,False,False,False,9400,2015-07-13
573,2015,7,13,426,1,0,0,1190.0,11.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,5755,2015-07-13
575,2015,7,13,694,1,0,0,960.0,5.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,8792,2015-07-13
576,2015,7,13,1180,1,0,0,50.0,11.0,2006.0,False,True,False,False,False,False,False,False,False,False,False,10122,2015-07-13
578,2015,7,13,1231,1,0,0,12700.0,4.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,15426,2015-07-13
579,2015,7,13,1032,1,1,0,20970.0,11.0,2012.0,False,True,False,False,False,False,False,False,False,False,False,11982,2015-07-13
580,2015,7,13,1704,1,0,0,170.0,2.0,2009.0,False,False,False,False,True,False,False,False,False,False,False,12022,2015-07-13
581,2015,7,13,733,1,0,0,7250.0,12.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,8446,2015-07-13
583,2015,7,13,597,1,1,0,2640.0,11.0,2002.0,False,False,False,False,False,False,False,False,False,False,False,6485,2015-07-13
585,2015,7,13,948,1,0,0,440.0,4.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,7312,2015-07-13
586,2015,7,13,2340,1,1,0,250.0,10.0,2008.0,False,False,False,False,True,False,False,False,False,False,False,17138,2015-07-13
587,2015,7,13,971,1,0,0,330.0,9.0,2006.0,False,False,True,False,True,False,False,False,False,False,False,15484,2015-07-13
588,2015,7,13,820,1,0,0,15720.0,3.0,2010.0,False,False,True,False,True,False,False,False,False,False,False,8759,2015-07-13
590,2015,7,13,443,1,0,0,4520.0,9.0,2010.0,False,False,True,False,True,False,False,False,False,False,False,7002,2015-07-13
592,2015,7,13,616,1,1,0,2540.0,6.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,5630,2015-07-13
593,2015,7,13,1600,1,0,0,33060.0,3.0,2010.0,False,False,False,False,True,False,False,False,False,False,False,13750,2015-07-13
594,2015,7,13,576,1,0,0,1790.0,10.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,5735,2015-07-13
595,2015,7,13,2033,1,0,0,1130.0,6.0,2015.0,False,True,False,False,True,False,False,False,False,False,False,19015,2015-07-13
596,2015,7,13,884,1,0,0,290.0,9.0,2006.0,False,True,False,False,False,False,False,False,False,False,False,6301,2015-07-13
597,2015,7,13,887,1,0,0,150.0,9.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,6365,2015-07-13
598,2015,7,13,848,1,0,0,550.0,12.0,2013.0,False,True,False,False,False,False,False,False,False,False,False,7071,2015-07-13
599,2015,7,13,1031,1,0,0,580.0,11.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,13526,2015-07-13
600,2015,7,13,788,1,0,0,17340.0,6.0,2010.0,False,False,True,False,True,False,False,False,False,False,False,10293,2015-07-13
601,2015,7,13,439,1,0,0,8220.0,4.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,6460,2015-07-13
602,2015,7,13,764,1,0,0,2710.0,7.0,2001.0,False,False,False,False,False,False,False,False,False,False,False,9650,2015-07-13
603,2015,7,13,1157,1,0,0,340.0,4.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,9591,2015-07-13
604,2015,7,13,674,1,0,0,10950.0,3.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,10776,2015-07-13
605,2015,7,13,692,1,0,0,10310.0,4.0,2003.0,False,False,True,False,False,False,False,False,False,False,False,12393,2015-07-13
606,2015,7,13,705,1,0,0,2260.0,11.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,7710,2015-07-13
607,2015,7,13,630,1,1,0,350.0,8.0,1999.0,False,False,False,False,False,False,False,False,False,False,False,6716,2015-07-13
608,2015,7,13,1256,1,1,0,18370.0,2.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,14617,2015-07-13
609,2015,7,13,614,1,0,0,2070.0,9.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,6407,2015-07-13
610,2015,7,13,609,1,1,0,660.0,1.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,5732,2015-07-13
611,2015,7,13,604,1,0,0,8080.0,12.0,2002.0,False,False,False,False,False,False,False,False,False,False,False,8035,2015-07-13
612,2015,7,13,497,1,0,0,2490.0,11.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,9343,2015-07-13
613,2015,7,13,1025,1,1,0,250.0,6.0,2007.0,False,True,False,False,False,False,False,False,False,False,False,7930,2015-07-13
614,2015,7,13,1011,1,1,0,1160.0,12.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,8036,2015-07-13
615,2015,7,13,1406,1,0,0,730.0,8.0,2007.0,False,False,True,False,False,False,False,False,False,False,False,12684,2015-07-13
616,2015,7,13,923,1,1,0,3040.0,8.0,2011.0,False,False,False,False,True,False,False,False,False,False,False,10798,2015-07-13
619,2015,7,13,550,1,0,0,1600.0,6.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,6212,2015-07-13
621,2015,7,13,868,1,1,0,30.0,7.0,2002.0,False,False,False,False,False,False,False,False,False,False,False,7846,2015-07-13
623,2015,7,13,859,1,1,0,4080.0,3.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,8249,2015-07-13
624,2015,7,13,817,1,1,0,6920.0,9.0,2011.0,False,False,False,False,True,False,False,False,False,False,False,10375,2015-07-13
625,2015,7,13,725,1,1,0,1170.0,4.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,9402,2015-07-13
626,2015,7,13,1128,1,1,0,10740.0,11.0,2013.0,False,True,False,False,True,False,False,False,False,False,False,15294,2015-07-13
627,2015,7,13,817,1,0,0,3970.0,3.0,2010.0,False,True,False,False,True,False,False,False,False,False,False,9416,2015-07-13
629,2015,7,13,694,1,0,0,510.0,7.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,8836,2015-07-13
630,2015,7,13,864,1,1,0,1690.0,4.0,2015.0,False,False,False,False,False,False,False,False,False,False,False,8450,2015-07-13
632,2015,7,13,1127,1,0,0,3350.0,2.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,9996,2015-07-13
633,2015,7,13,655,1,0,0,11640.0,4.0,2005.0,False,False,True,False,False,False,False,False,False,False,False,9477,2015-07-13
635,2015,7,13,810,1,1,0,27530.0,4.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,10011,2015-07-13
636,2015,7,13,964,1,0,0,720.0,10.0,2004.0,False,True,False,False,False,False,False,False,False,False,False,8560,2015-07-13
638,2015,7,13,624,1,0,0,10170.0,11.0,2001.0,False,False,True,False,False,False,False,False,False,False,False,8139,2015-07-13
639,2015,7,13,507,1,1,0,7780.0,11.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,5804,2015-07-13
641,2015,7,13,572,1,1,0,610.0,12.0,2003.0,False,False,False,False,True,False,False,False,False,False,False,8267,2015-07-13
642,2015,7,13,449,1,1,0,530.0,4.0,2005.0,False,True,False,False,True,False,False,False,False,False,False,3858,2015-07-13
643,2015,7,13,1152,1,0,0,230.0,6.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,11030,2015-07-13
644,2015,7,13,1113,1,0,0,4030.0,12.0,2004.0,False,True,False,False,False,False,False,False,False,False,False,11344,2015-07-13
646,2015,7,13,870,1,0,0,620.0,9.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,7047,2015-07-13
647,2015,7,13,894,1,0,0,7420.0,4.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,8990,2015-07-13
648,2015,7,13,666,1,0,0,2130.0,12.0,2008.0,False,False,True,False,False,False,False,False,False,False,False,8888,2015-07-13
649,2015,7,13,513,1,1,0,14570.0,11.0,2002.0,False,False,False,False,False,False,False,False,False,False,False,6081,2015-07-13
650,2015,7,13,706,1,0,0,1420.0,10.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,7590,2015-07-13
653,2015,7,13,550,1,1,0,7520.0,7.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,7709,2015-07-13
654,2015,7,13,974,1,1,0,6930.0,9.0,2006.0,False,True,False,False,False,False,False,False,False,False,False,11033,2015-07-13
655,2015,7,13,961,1,1,0,960.0,11.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,14079,2015-07-13
656,2015,7,13,477,1,0,0,410.0,4.0,2009.0,False,False,True,False,False,False,False,False,False,False,False,4810,2015-07-13
657,2015,7,13,828,1,1,0,80.0,1.0,2006.0,False,True,False,False,True,False,False,False,False,False,False,7119,2015-07-13
659,2015,7,13,773,1,0,0,1590.0,3.0,2012.0,False,False,True,False,False,False,False,False,False,False,False,7151,2015-07-13
660,2015,7,13,771,1,0,0,1200.0,11.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,8957,2015-07-13
661,2015,7,13,680,1,0,0,2140.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,9559,2015-07-13
663,2015,7,13,908,1,0,0,7860.0,5.0,2005.0,False,False,False,False,True,False,False,False,False,False,False,7885,2015-07-13
664,2015,7,13,823,1,1,0,1680.0,10.0,2005.0,False,False,True,False,True,False,False,False,False,False,False,8205,2015-07-13
665,2015,7,13,1400,1,0,0,90.0,12.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,10856,2015-07-13
667,2015,7,13,1019,1,0,0,2870.0,9.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,12805,2015-07-13
668,2015,7,13,1387,1,0,0,1270.0,9.0,2010.0,False,True,False,False,False,False,False,False,False,False,False,12831,2015-07-13
669,2015,7,13,485,1,0,0,17080.0,7.0,2012.0,False,False,True,False,False,False,False,False,False,False,False,5818,2015-07-13
671,2015,7,13,768,1,0,0,2070.0,2.0,2008.0,False,False,False,False,True,False,False,False,False,False,False,9086,2015-07-13
672,2015,7,13,1518,1,1,0,240.0,9.0,2002.0,False,True,False,False,False,False,False,False,False,False,False,11150,2015-07-13
674,2015,7,13,1112,1,1,0,2640.0,12.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,10745,2015-07-13
675,2015,7,13,469,1,1,0,2100.0,8.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,5324,2015-07-13
676,2015,7,13,1992,1,0,0,1410.0,9.0,2008.0,True,False,False,True,False,False,False,False,False,False,False,9225,2015-07-13
677,2015,7,13,716,1,0,0,1740.0,6.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,10262,2015-07-13
679,2015,7,13,1319,1,0,0,4140.0,9.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,13851,2015-07-13
682,2015,7,13,2278,1,0,0,150.0,9.0,2006.0,True,False,False,False,False,False,False,False,False,False,False,16565,2015-07-13
683,2015,7,13,1086,1,0,0,2850.0,7.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,11439,2015-07-13
685,2015,7,13,606,1,1,0,650.0,11.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,7214,2015-07-13
686,2015,7,13,1025,1,1,0,20050.0,4.0,2002.0,False,False,False,False,False,False,False,False,False,False,False,10434,2015-07-13
688,2015,7,13,471,1,1,0,18760.0,8.0,2015.0,False,False,False,False,False,False,False,False,False,False,False,5484,2015-07-13
689,2015,7,13,871,1,0,0,15040.0,10.0,2004.0,False,False,True,False,False,False,False,False,False,False,False,10001,2015-07-13
692,2015,7,13,939,1,1,0,40.0,8.0,2001.0,False,False,False,False,False,False,False,False,False,False,False,9374,2015-07-13
694,2015,7,13,887,1,0,0,460.0,11.0,2012.0,False,False,False,False,True,False,False,False,False,False,False,10460,2015-07-13
695,2015,7,13,710,1,1,0,550.0,7.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,9593,2015-07-13
698,2015,7,13,2351,1,0,0,1790.0,5.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,22486,2015-07-13
701,2015,7,13,758,1,0,0,1450.0,3.0,2012.0,False,False,True,False,False,False,False,False,False,False,False,7509,2015-07-13
702,2015,7,13,420,1,0,0,8550.0,9.0,2001.0,False,False,False,False,False,False,False,False,False,False,False,5646,2015-07-13
703,2015,7,13,420,1,1,0,80.0,6.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,4633,2015-07-13
704,2015,7,13,1439,1,0,0,1910.0,4.0,2009.0,False,False,True,False,True,False,False,False,False,False,False,14652,2015-07-13
705,2015,7,13,1136,1,1,0,4140.0,9.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,12427,2015-07-13
706,2015,7,13,607,1,0,0,7830.0,9.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,7902,2015-07-13
707,2015,7,13,973,1,1,0,2900.0,7.0,1990.0,False,False,False,False,True,False,False,False,False,False,False,10398,2015-07-13
708,2015,7,13,653,1,1,0,11470.0,10.0,2009.0,False,True,False,False,True,False,False,False,False,False,False,7962,2015-07-13
709,2015,7,13,1627,1,0,0,500.0,12.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,14392,2015-07-13
710,2015,7,13,419,1,0,0,1500.0,9.0,2008.0,False,False,True,False,False,False,False,False,False,False,False,5510,2015-07-13
711,2015,7,13,479,1,0,0,17110.0,3.0,2007.0,False,False,True,False,False,False,False,False,False,False,False,6530,2015-07-13
712,2015,7,13,651,1,0,0,4870.0,9.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,8314,2015-07-13
714,2015,7,13,416,1,0,0,12070.0,10.0,2005.0,False,False,True,False,True,False,False,False,False,False,False,6378,2015-07-13
715,2015,7,13,898,1,1,0,14810.0,6.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,10441,2015-07-13
716,2015,7,13,523,1,0,0,3200.0,1.0,2008.0,False,False,True,False,False,False,False,False,False,False,False,6646,2015-07-13
718,2015,7,13,994,1,0,0,1100.0,6.0,2015.0,False,False,False,False,False,False,False,False,False,False,False,10377,2015-07-13
720,2015,7,13,850,1,0,0,15320.0,3.0,2011.0,False,False,False,False,True,False,False,False,False,False,False,10501,2015-07-13
721,2015,7,13,804,1,0,0,3590.0,9.0,2012.0,False,False,False,False,True,False,False,False,False,False,False,9907,2015-07-13
723,2015,7,13,782,1,0,0,5650.0,9.0,2008.0,False,False,True,False,True,False,False,False,False,False,False,11743,2015-07-13
725,2015,7,13,735,1,0,0,17540.0,6.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,7890,2015-07-13
726,2015,7,13,1358,1,1,0,40540.0,2.0,2002.0,False,False,False,False,True,False,False,False,False,False,False,16803,2015-07-13
727,2015,7,13,584,1,0,0,2050.0,3.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,6098,2015-07-13
729,2015,7,13,1212,1,1,0,8980.0,6.0,2011.0,False,True,False,False,True,False,False,False,False,False,False,15863,2015-07-13
730,2015,7,13,1058,1,0,0,1190.0,9.0,2013.0,False,True,False,False,False,False,False,False,False,False,False,9600,2015-07-13
733,2015,7,13,3232,1,1,0,860.0,10.0,1999.0,True,False,False,True,False,False,False,False,False,False,False,15964,2015-07-13
735,2015,7,13,769,1,1,0,1920.0,4.0,2005.0,False,False,True,False,True,False,False,False,False,False,False,9299,2015-07-13
737,2015,7,13,1024,1,1,0,100.0,5.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,8364,2015-07-13
738,2015,7,13,798,1,1,0,5980.0,10.0,2005.0,False,False,True,False,True,False,False,False,False,False,False,11082,2015-07-13
739,2015,7,13,1177,1,0,0,2770.0,6.0,2008.0,False,False,True,False,True,False,False,False,False,False,False,16900,2015-07-13
740,2015,7,13,719,1,0,0,6400.0,3.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,11168,2015-07-13
743,2015,7,13,587,1,1,0,6710.0,11.0,2003.0,False,False,False,False,False,False,False,False,False,False,False,6297,2015-07-13
744,2015,7,13,968,1,0,0,1370.0,12.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,9272,2015-07-13
745,2015,7,13,994,1,1,0,17650.0,11.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,13004,2015-07-13
746,2015,7,13,736,1,0,0,4330.0,2.0,2011.0,False,False,True,False,True,False,False,False,False,False,False,10157,2015-07-13
747,2015,7,13,837,1,1,0,45740.0,8.0,2008.0,False,True,False,False,True,False,False,False,False,False,False,11031,2015-07-13
748,2015,7,13,617,1,1,0,2380.0,3.0,2010.0,False,False,True,False,False,False,False,False,False,False,False,9040,2015-07-13
749,2015,7,13,727,1,0,0,3410.0,8.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,6613,2015-07-13
750,2015,7,13,431,1,0,0,8670.0,2.0,2002.0,False,False,True,False,False,False,False,False,False,False,False,5699,2015-07-13
751,2015,7,13,543,1,1,0,650.0,10.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,4897,2015-07-13
752,2015,7,13,599,1,1,0,970.0,3.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,8587,2015-07-13
753,2015,7,13,973,1,1,0,540.0,11.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,12737,2015-07-13
754,2015,7,13,1132,1,1,0,380.0,5.0,2008.0,False,True,False,False,True,False,False,False,False,False,False,11365,2015-07-13
755,2015,7,13,1082,1,1,0,13130.0,12.0,2003.0,False,False,True,False,True,False,False,False,False,False,False,14295,2015-07-13
758,2015,7,13,835,1,0,0,19780.0,6.0,2008.0,False,False,False,False,True,False,False,False,False,False,False,6822,2015-07-13
759,2015,7,13,871,1,1,0,110.0,11.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,9512,2015-07-13
760,2015,7,13,1391,1,0,0,560.0,1.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,9908,2015-07-13
761,2015,7,13,1247,1,0,0,2390.0,9.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,13430,2015-07-13
763,2015,7,13,722,1,0,0,32240.0,3.0,2010.0,False,False,True,False,True,False,False,False,False,False,False,8948,2015-07-13
765,2015,7,13,925,1,0,0,25430.0,5.0,1999.0,False,False,False,False,True,False,False,False,False,False,False,12420,2015-07-13
768,2015,7,13,1795,1,0,0,2630.0,9.0,2012.0,False,False,False,False,True,False,False,False,False,False,False,20098,2015-07-13
770,2015,7,13,646,1,1,0,100.0,4.0,2015.0,False,False,False,False,True,False,False,False,False,False,False,7102,2015-07-13
771,2015,7,13,972,1,0,0,20640.0,9.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,10698,2015-07-13
774,2015,7,13,834,1,0,0,640.0,9.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,7355,2015-07-13
775,2015,7,13,743,1,0,0,6970.0,12.0,2005.0,False,False,True,False,True,False,False,False,False,False,False,11113,2015-07-13
776,2015,7,13,703,1,1,0,700.0,4.0,2009.0,False,True,False,False,False,False,False,False,False,False,False,8277,2015-07-13
777,2015,7,13,435,1,0,0,8250.0,10.0,2004.0,False,False,True,False,True,False,False,False,False,False,False,5722,2015-07-13
778,2015,7,13,902,1,0,0,340.0,6.0,2003.0,False,False,False,False,False,False,False,False,False,False,False,7273,2015-07-13
779,2015,7,13,887,1,1,0,16990.0,4.0,2004.0,False,False,False,False,False,False,False,False,False,False,False,11726,2015-07-13
